Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
1,4,6,0,0,0,5,0,2,2,4,0,4,4,12,5,5,49,49,7,8,49,49,18,4,0
0,6,12,0,0,0,2,1,2,2,26,0,6,3,32,41,41,41,42,39,40,41,41,29,31,0
2,3,7,0,0,0,5,2,2,2,3,0,5,3,8,17,17,8,8,18,17,7,7,32,47,0
1,14,13,0,1,2,5,3,0,0,31,0,6,3,3,19,17,25,21,30,34,29,31,20,47,0
1,3,12,0,1,0,2,2,2,2,4,0,6,2,20,32,33,21,22,25,22,28,29,25,38,0
1,6,4,0,0,0,5,1,2,2,6,0,4,5,38,4,6,9,9,51,3,6,9,2,9,0
0,5,14,0,0,0,9,0,2,2,2,0,6,3,49,43,43,44,44,44,43,44,43,43,14,0
2,25,5,0,0,0,6,2,2,2,3,0,5,3,45,29,33,19,22,21,23,31,32,41,20,0
0,7,1,0,0,0,6,2,2,2,4,1,5,3,30,45,45,44,44,45,45,45,45,41,40,0
0,5,6,0,1,0,0,0,2,2,2,0,4,4,13,4,3,48,48,49,49,24,24,34,45,0
2,4,13,0,1,0,5,0,2,2,30,0,6,3,50,19,17,25,22,16,15,20,18,8,14,0
2,3,6,0,0,0,6,2,2,2,4,0,3,6,27,16,18,27,27,14,16,23,26,32,38,0
1,5,2,0,1,0,4,0,2,2,5,0,4,4,50,41,42,33,36,31,33,40,41,44,48,0
1,6,15,0,3,0,4,1,2,2,5,0,3,6,11,30,32,37,37,34,37,36,38,42,47,0
2,5,2,0,0,0,9,0,2,2,5,0,5,3,16,40,40,29,31,39,39,26,28,40,25,0
1,3,0,0,1,0,2,2,2,2,19,0,6,2,27,29,28,19,18,32,32,37,36,29,38,0
2,5,13,0,1,0,5,0,2,2,14,0,5,3,45,14,12,6,5,16,12,5,4,6,14,0
1,28,4,0,1,2,5,3,2,2,32,0,6,3,34,7,7,17,19,4,51,10,7,5,0,0
0,3,14,0,1,0,0,2,2,2,4,0,6,2,9,23,19,14,10,26,22,14,10,6,47,1
1,3,1,0,0,0,8,2,2,2,19,0,2,6,39,7,6,50,49,7,6,48,48,10,41,0
0,5,13,0,0,0,5,0,2,2,32,0,4,4,8,3,51,46,46,3,3,46,35,48,10,0
2,6,2,0,1,0,0,1,2,2,5,0,2,6,0,2,2,1,1,2,2,49,48,0,13,0
1,8,13,0,1,3,5,3,2,2,4,0,3,6,43,22,18,29,27,21,17,27,23,22,22,0
0,10,1,0,0,2,7,3,2,2,3,0,4,4,26,31,31,20,20,32,37,19,23,32,29,0
1,3,4,0,0,0,5,2,2,2,5,0,4,4,15,12,16,5,8,11,15,3,5,7,21,0
1,20,13,0,1,2,5,3,2,2,32,0,5,3,48,25,26,15,16,15,20,4,9,29,1,0
1,3,2,0,0,0,5,2,2,2,14,0,6,3,11,31,32,34,32,34,33,37,38,19,47,0
1,14,2,0,1,2,5,3,2,2,6,0,6,3,45,19,18,26,21,17,15,22,18,11,1,0
1,5,14,0,1,0,9,0,2,2,32,0,6,2,50,38,39,27,30,41,40,42,41,35,14,0
1,5,14,0,1,0,5,0,2,2,28,0,7,1,48,41,38,42,40,41,36,33,29,36,7,0
0,3,1,0,0,0,6,2,2,2,19,0,3,6,47,18,22,27,29,27,27,31,29,40,7,0
1,6,13,0,0,0,6,1,2,2,4,0,3,5,13,23,25,14,15,25,27,14,15,24,29,0
0,3,14,0,0,0,2,2,2,2,4,0,4,5,40,51,4,10,10,51,4,10,12,3,40,0
1,5,5,0,1,0,5,0,2,2,34,0,4,5,2,6,8,12,14,11,16,17,21,7,14,0
2,5,13,0,1,0,5,0,2,2,27,0,7,1,1,42,39,43,42,42,38,43,40,41,4,0
0,13,4,0,0,0,6,0,2,2,32,0,4,5,18,32,33,37,36,39,38,41,42,39,33,0
1,3,2,0,1,0,8,2,2,2,30,0,4,4,29,17,21,8,12,3,4,18,17,49,5,0
1,5,14,0,1,0,5,0,2,2,17,0,6,2,11,38,36,27,25,38,36,25,22,22,3,0
1,18,5,0,0,0,7,1,2,2,2,0,5,4,42,39,41,42,42,41,39,42,41,22,13,0
0,3,13,0,0,0,6,2,0,0,26,0,4,5,39,38,39,43,43,34,36,39,39,40,40,0
1,6,13,0,1,0,0,1,2,2,6,0,5,4,5,7,5,16,12,8,8,17,14,4,10,1
1,6,4,0,0,0,5,1,0,0,31,0,4,5,11,4,6,9,9,3,4,8,7,3,3,0
1,3,14,0,1,0,11,2,2,2,2,0,6,2,6,27,28,17,18,21,17,30,26,25,35,0
1,4,14,0,0,0,5,0,0,0,30,0,4,5,24,24,24,5,4,46,49,3,5,49,21,0
2,3,7,0,0,0,5,2,2,2,10,0,6,3,37,25,22,31,28,19,21,26,27,26,5,0
1,5,12,0,0,0,6,0,2,2,5,0,5,3,14,44,44,41,42,44,44,40,42,40,25,0
2,17,12,0,0,2,5,3,2,2,32,0,5,4,26,32,32,36,37,27,29,33,33,33,11,0
0,14,14,0,1,2,5,3,2,2,19,0,4,4,2,49,46,7,6,4,5,8,8,4,1,0
1,6,7,0,1,0,0,1,0,0,14,0,5,4,24,4,5,11,11,5,5,9,11,10,16,0
1,3,14,0,1,0,5,2,2,2,3,0,5,3,28,15,12,27,25,17,16,23,21,13,24,0
1,14,13,1,1,2,5,3,2,2,5,0,4,4,11,1,1,1,1,16,19,6,8,48,47,0
2,10,1,0,0,2,5,3,2,2,32,0,3,5,41,49,48,35,35,49,48,24,24,7,5,0
2,6,0,0,0,0,5,1,2,2,32,0,5,4,32,4,5,50,22,4,5,10,10,5,9,0
2,6,4,0,0,0,5,1,2,2,36,0,5,4,43,4,5,12,11,5,6,12,15,6,13,0
1,4,14,0,0,0,5,0,2,2,5,0,6,2,3,17,15,9,7,14,11,4,3,16,18,0
1,25,13,0,0,0,6,2,2,2,3,0,5,3,19,38,40,42,42,36,38,39,40,32,25,0
1,24,6,0,1,0,2,2,2,2,3,0,4,5,17,11,12,20,19,9,12,14,21,30,38,0
1,25,14,1,0,0,6,2,2,2,30,0,4,5,22,10,10,21,20,11,10,17,17,11,31,0
2,5,1,0,1,0,5,0,2,2,27,0,7,2,47,26,21,34,29,33,29,33,29,15,48,0
1,5,2,0,0,0,0,0,2,2,24,1,4,5,15,24,13,4,3,49,49,6,7,0,45,0
1,6,6,0,1,0,0,1,2,2,3,0,6,3,49,12,16,17,23,17,19,25,25,9,7,0
2,4,13,0,3,0,5,0,2,2,30,0,6,3,3,16,15,25,22,16,15,22,20,13,18,1
1,4,2,0,0,0,1,0,2,2,32,0,4,4,17,22,26,14,16,19,21,8,10,32,25,0
2,4,12,0,1,0,5,0,2,2,27,0,7,1,0,26,19,29,25,31,25,31,26,22,5,0
1,6,4,0,0,0,1,1,2,2,4,0,4,5,36,31,32,39,36,36,34,38,38,31,31,0
1,4,0,0,0,0,5,0,2,2,32,0,4,4,4,49,50,9,8,3,3,11,15,14,10,0
2,3,13,0,1,0,0,2,2,2,2,0,5,3,2,9,8,51,51,11,11,51,3,5,44,0
1,4,6,0,0,0,5,0,2,2,32,0,5,3,23,5,5,49,49,7,7,15,14,6,4,0
1,3,12,0,1,0,2,2,2,2,2,0,5,4,16,22,26,33,32,18,19,28,26,26,38,1
1,3,13,0,1,0,5,2,2,2,22,0,4,4,50,9,10,51,4,9,11,50,3,7,4,0
2,21,7,0,0,3,2,3,0,0,30,0,5,4,43,41,41,43,43,42,42,43,44,43,22,0
2,3,13,0,1,0,5,2,2,2,32,0,7,1,19,41,39,33,29,44,43,44,43,40,11,0
1,17,12,0,1,2,5,3,2,2,5,0,6,3,5,36,37,40,39,37,39,39,39,21,7,0
1,10,4,0,1,2,5,3,0,0,5,0,2,7,44,13,2,4,7,46,46,49,48,12,7,0
1,24,13,0,0,0,2,2,2,2,3,0,5,4,48,19,21,26,28,16,17,22,22,30,27,0
1,6,3,0,0,0,3,1,2,2,19,0,2,6,14,21,19,11,10,25,21,12,10,33,32,0
0,3,5,0,1,0,0,2,0,0,2,0,7,1,25,36,30,37,32,38,32,37,31,17,2,0
1,4,7,0,0,0,5,0,2,2,32,0,0,8,15,24,24,13,13,46,35,13,13,7,32,0
1,5,1,0,1,0,8,0,2,2,5,0,3,6,15,26,29,29,29,21,25,26,26,31,29,0
2,6,14,0,0,0,5,1,2,2,2,0,2,6,35,2,2,2,2,13,24,2,2,23,21,0
2,3,13,0,0,0,5,2,2,2,3,0,5,4,12,17,18,25,25,20,21,23,22,21,48,0
0,20,12,0,0,2,5,3,2,2,4,0,4,5,16,9,7,14,11,3,51,8,7,17,23,0
1,5,14,0,1,0,5,0,2,2,32,0,5,3,9,14,12,6,5,11,9,18,15,48,18,1
0,6,1,0,2,0,10,1,2,2,3,0,4,5,15,36,33,38,37,36,34,39,39,37,2,0
2,4,12,0,0,0,5,0,2,2,2,0,6,3,45,18,16,25,22,18,16,23,20,16,14,0
0,3,13,0,0,0,11,2,2,2,32,0,6,2,0,40,41,29,34,42,43,44,45,27,19,0
0,17,12,0,0,2,7,3,2,2,19,0,3,5,18,12,12,5,5,12,19,17,21,26,7,0
1,25,7,0,1,0,5,2,2,2,32,0,6,3,3,41,40,42,41,36,37,39,38,36,15,0
2,17,5,0,0,2,5,3,2,2,32,0,3,5,37,8,9,51,3,8,9,49,50,15,24,0
2,8,8,0,3,3,0,3,2,2,5,0,1,8,40,3,3,18,25,3,3,17,22,10,11,1
2,6,2,0,0,0,1,1,2,2,30,0,4,4,49,29,32,19,21,13,2,2,1,38,17,0
1,22,7,0,1,0,5,2,2,2,34,0,2,6,17,24,48,13,24,2,2,46,51,50,36,0
1,24,6,0,0,0,2,2,2,2,2,0,6,3,1,27,27,34,38,33,34,36,37,31,22,0
0,5,14,0,0,0,6,0,2,2,19,0,2,7,35,15,16,23,23,14,17,21,23,18,39,0
0,21,13,0,0,3,0,3,2,2,3,0,4,4,13,51,51,11,10,7,7,14,14,10,23,0
1,8,1,0,1,3,5,3,0,0,2,0,5,4,29,37,34,40,39,41,39,43,43,41,34,0
1,5,1,0,1,0,5,0,2,2,3,0,7,1,3,38,34,27,23,33,30,20,18,31,10,0
1,3,14,0,1,0,6,2,2,2,5,0,5,3,50,37,37,26,26,38,37,25,25,35,14,0
0,28,1,0,1,2,5,3,2,2,26,0,5,3,3,51,51,46,46,51,51,35,35,1,12,0
2,17,13,0,3,2,5,3,2,2,5,0,7,2,34,44,44,44,44,44,44,44,44,40,4,1
1,22,4,0,0,0,11,2,2,2,32,0,0,8,36,1,1,1,1,1,1,1,1,0,42,0
1,3,1,0,0,0,2,2,2,2,5,0,4,4,32,6,8,49,51,7,7,48,49,17,40,0
1,6,12,0,0,0,6,1,0,0,5,0,4,5,15,23,26,31,34,22,26,29,32,35,16,0
1,4,13,0,0,0,1,0,2,2,31,0,6,2,13,45,45,44,45,45,45,44,45,41,25,0
2,5,1,0,1,0,5,0,2,2,27,0,7,2,23,33,29,34,30,31,26,34,28,25,45,0
1,7,6,0,2,0,6,2,2,2,2,0,3,5,13,22,26,12,16,30,33,17,20,21,33,0
1,3,13,0,1,0,2,2,2,2,33,0,7,1,13,42,41,34,34,43,42,34,37,28,33,0
1,31,1,0,0,1,9,3,2,2,32,0,5,4,20,39,38,41,41,33,33,39,41,37,21,0
1,3,2,0,0,0,6,2,0,0,30,0,6,3,14,40,41,43,42,42,43,42,43,39,25,0
2,6,4,0,0,0,2,1,2,2,30,0,5,3,30,20,21,10,11,25,30,12,17,28,31,0
0,24,2,0,1,0,0,2,2,2,2,0,6,3,47,20,21,30,27,20,20,30,28,18,44,0
1,24,6,0,1,0,5,2,2,2,32,0,6,3,5,22,23,33,33,25,29,33,38,17,12,0
1,5,2,0,1,0,5,0,2,2,14,0,5,4,7,19,16,25,21,21,19,26,22,6,18,0
2,29,12,0,1,3,0,3,2,2,5,0,6,2,8,37,36,25,25,29,28,34,36,21,12,0
0,5,2,0,0,0,6,0,2,2,32,0,3,5,40,30,31,19,20,32,36,19,22,22,35,0
0,10,13,0,0,2,0,3,2,2,3,0,4,4,30,46,46,24,24,46,35,13,13,1,9,0
1,3,10,0,3,0,5,2,2,2,5,0,4,5,12,12,14,19,18,6,4,10,8,18,6,0
2,3,4,0,0,0,6,2,2,2,3,0,3,5,18,27,30,17,19,27,30,15,17,37,38,0
0,3,1,0,0,0,6,2,2,2,26,0,6,3,38,43,44,44,44,42,42,43,43,39,28,0
2,5,13,0,0,0,5,0,2,2,11,0,5,4,49,10,8,19,21,5,4,12,10,14,7,0
1,14,14,1,0,2,6,3,2,2,6,0,4,4,5,18,17,9,8,15,15,5,5,10,29,0
0,5,12,0,1,0,6,0,2,2,2,0,4,4,40,31,33,20,22,36,37,40,39,41,28,0
0,5,14,0,1,0,9,0,2,2,2,0,6,3,5,42,42,43,43,42,42,43,43,44,18,0
1,3,13,0,0,0,6,2,2,2,17,0,4,5,18,36,38,40,39,29,25,34,30,41,16,0
0,6,14,0,0,0,5,1,2,2,32,0,6,3,17,43,43,43,42,43,43,43,42,35,2,0
2,26,6,0,1,2,5,3,2,2,5,0,3,5,33,14,17,5,9,7,4,49,46,22,34,0
2,6,14,0,0,0,0,1,2,2,33,0,6,3,29,16,16,25,23,19,18,21,20,10,20,0
1,10,12,1,1,2,0,3,2,2,5,0,1,8,17,1,1,2,10,1,1,13,13,1,19,0
0,6,13,0,1,0,5,1,2,2,4,1,4,4,13,46,48,24,24,50,49,7,8,5,3,0
0,17,1,0,2,2,5,3,2,2,5,0,5,4,13,27,28,36,36,30,32,33,33,24,21,0
1,6,13,0,0,0,0,1,2,2,32,0,0,8,27,2,2,2,1,2,2,1,1,34,26,1
1,5,14,0,1,0,5,0,2,2,19,0,5,3,6,14,12,6,5,16,15,6,5,14,18,0
1,3,11,0,1,0,2,2,2,2,30,0,4,5,17,51,51,10,9,8,8,10,14,9,38,1
1,5,6,0,0,0,4,0,2,2,17,0,4,4,28,1,1,1,1,1,1,1,1,38,34,0
1,6,1,0,0,0,2,1,2,2,5,0,4,4,40,19,22,10,12,23,23,33,32,14,31,1
0,24,13,0,1,0,2,2,2,2,2,0,5,3,16,25,29,15,18,25,28,12,15,22,38,0
0,6,14,0,1,0,0,1,2,2,31,0,4,4,38,51,51,46,46,48,49,24,24,47,20,0
2,5,2,0,1,0,11,0,2,2,3,0,1,8,0,51,8,4,4,51,4,5,5,17,21,0
1,5,7,0,0,0,4,0,2,2,14,0,3,6,28,23,27,37,37,33,33,37,34,38,7,0
2,5,13,0,1,0,5,0,2,2,27,0,7,2,45,34,29,34,30,30,27,36,31,27,48,0
1,6,1,0,0,0,6,1,2,2,4,0,2,6,31,22,25,12,15,22,25,10,12,31,29,0
1,6,6,0,3,0,11,1,2,2,14,0,1,7,37,2,2,1,2,2,2,1,1,0,41,1
1,21,1,0,0,3,5,3,2,2,30,0,3,6,30,10,7,16,16,16,12,16,14,37,46,1
1,3,13,1,1,0,0,2,2,2,34,0,4,4,21,9,8,51,51,10,10,50,51,49,2,0
0,4,14,0,1,0,5,0,2,2,2,0,7,2,23,21,16,29,23,23,18,26,21,10,8,0
1,4,2,0,0,0,5,0,2,2,30,0,5,4,13,10,8,21,20,9,5,15,10,8,21,1
2,5,14,0,1,0,11,0,2,2,27,0,0,8,2,2,13,2,2,1,1,24,13,12,30,0
1,14,14,0,0,2,5,3,2,2,5,0,3,6,31,2,2,50,50,1,1,48,46,12,5,1
1,25,4,0,1,0,5,2,2,2,29,0,5,4,42,11,10,18,17,8,8,12,11,3,6,0
1,6,13,0,3,0,4,1,2,2,2,0,4,4,31,44,44,39,41,43,44,38,41,44,5,1
1,10,7,0,0,2,5,3,2,2,30,0,6,3,15,29,29,32,30,26,23,32,29,35,2,0
2,5,12,0,1,0,5,0,2,2,27,0,7,1,12,28,22,18,12,28,22,16,10,21,45,0
2,24,4,0,0,0,2,2,2,2,11,0,3,5,25,5,4,49,48,51,51,6,7,9,38,0
1,5,1,0,0,0,9,0,2,2,6,0,5,3,45,41,40,33,32,43,42,34,36,42,14,0
0,28,12,1,1,2,5,3,2,2,32,0,6,3,50,9,7,18,15,15,12,18,14,2,1,0
1,6,5,0,0,0,2,1,2,2,3,0,5,4,42,20,20,31,30,17,22,26,30,13,35,0
1,1,14,0,1,0,6,2,2,2,9,1,5,4,24,40,43,42,43,40,40,41,41,25,42,0
1,5,13,0,0,0,5,0,2,2,5,0,7,2,49,40,39,42,41,43,42,43,42,40,9,0
1,4,6,0,3,0,5,0,2,2,19,0,4,4,44,48,3,24,48,50,48,9,7,1,27,0
0,5,2,0,1,0,5,0,2,2,19,0,7,2,25,31,30,38,34,31,30,36,34,35,16,0
0,4,13,0,3,0,5,0,2,2,32,0,3,5,5,4,3,48,48,4,3,46,46,2,18,1
1,5,14,0,1,0,11,0,2,2,4,0,4,5,45,8,9,19,21,50,4,11,10,21,20,0
0,14,13,0,0,2,5,3,2,2,3,0,3,5,12,13,13,2,2,50,49,35,24,2,34,0
0,25,2,0,1,0,5,2,2,2,5,0,3,5,9,3,3,46,48,49,50,24,35,47,47,0
1,24,13,0,0,0,5,2,2,2,5,0,7,2,33,38,34,43,42,38,37,38,38,27,14,0
1,13,13,0,0,0,6,0,2,2,5,0,4,5,26,34,38,39,40,40,38,41,39,42,36,0
1,5,14,0,1,0,5,0,2,2,32,0,6,3,9,23,23,31,29,26,25,29,27,18,3,1
2,25,12,1,1,0,5,2,2,2,32,0,3,6,41,24,35,5,51,35,24,51,50,23,5,0
1,5,5,0,0,0,4,0,2,2,4,0,2,6,17,4,5,12,10,49,49,8,7,34,5,0
0,6,0,0,0,0,3,1,2,2,32,0,3,6,42,39,39,39,39,38,39,39,40,43,17,0
2,3,10,0,1,0,2,2,2,2,18,0,6,2,44,31,31,20,20,32,32,37,36,20,41,0
1,5,2,0,1,0,11,0,2,2,5,0,4,4,12,5,4,49,48,51,51,35,35,7,14,0
0,22,4,0,0,0,5,2,2,2,5,0,3,5,49,46,50,24,35,24,35,51,51,45,17,0
1,14,14,0,0,2,5,3,2,2,19,0,3,6,0,3,4,9,8,6,6,8,7,11,23,0
1,5,13,0,0,0,6,0,2,2,32,0,5,3,15,45,45,42,43,45,45,42,43,41,31,0
1,5,14,0,0,0,4,0,2,2,34,0,5,3,13,27,40,16,32,0,0,0,0,40,3,1
1,21,12,0,0,3,2,3,2,2,32,0,5,4,33,45,45,45,45,45,45,45,45,40,20,1
1,6,4,0,0,0,5,1,2,2,2,0,7,2,32,45,44,45,45,45,45,45,44,33,24,0
1,24,12,0,0,0,5,2,2,2,30,0,4,4,7,21,21,12,12,18,19,7,9,29,15,0
0,25,1,0,1,0,5,2,0,0,19,0,3,6,24,35,46,4,3,46,24,50,49,12,2,0
1,29,1,0,1,3,0,3,2,2,32,0,5,4,42,22,21,28,28,20,20,25,23,9,34,0
0,6,6,0,0,0,4,1,2,2,4,0,6,2,7,40,41,30,33,33,38,41,40,9,12,0
1,13,2,0,0,0,7,0,2,2,31,0,2,6,32,7,7,50,50,6,4,11,8,25,11,0
0,4,14,0,1,0,5,0,2,2,2,0,5,3,12,4,51,12,11,6,4,11,9,47,4,0
1,18,6,0,0,0,5,1,2,2,5,0,7,2,17,43,43,44,44,44,44,45,44,33,2,0
1,24,14,0,0,0,2,2,2,2,19,0,2,6,14,50,50,35,35,51,51,35,35,15,42,0
1,7,6,0,0,0,6,2,2,2,30,0,1,8,6,12,15,19,22,12,8,15,9,30,22,0
2,10,12,0,3,2,0,3,2,2,30,0,4,5,18,49,46,7,7,49,46,5,5,34,7,1
1,5,6,0,1,0,5,0,2,2,2,0,5,3,26,14,12,6,5,14,12,4,3,48,25,0
0,21,6,0,1,3,0,3,2,2,7,1,5,4,44,10,15,18,20,12,12,18,16,9,34,0
1,25,6,0,1,0,5,2,2,2,14,0,4,4,48,8,10,51,3,4,4,11,12,9,44,0
0,5,0,0,1,0,5,0,2,2,31,0,7,1,1,42,38,42,40,42,39,42,40,39,4,0
1,6,1,0,1,0,0,1,2,2,32,0,5,4,36,9,10,19,19,9,9,17,12,49,20,0
1,6,12,0,0,0,3,1,2,2,32,0,3,5,41,42,42,34,37,39,39,27,28,44,17,0
0,5,13,0,1,0,11,0,2,2,2,0,4,4,38,49,50,35,35,49,50,24,24,4,35,0
1,13,1,1,0,0,7,0,2,2,32,0,6,3,23,41,42,42,42,41,41,42,41,25,45,0
1,25,13,0,0,0,5,2,2,2,4,0,4,4,13,19,20,10,11,4,7,46,49,22,40,0
1,21,12,0,0,3,2,3,2,2,3,0,4,4,9,43,44,38,41,40,41,28,33,44,10,1
1,3,7,0,1,0,11,2,2,2,19,0,6,3,11,26,22,32,31,25,21,29,27,31,35,0
1,3,14,0,1,0,11,2,2,2,2,0,5,4,22,18,20,30,29,6,6,16,16,16,39,1
2,3,1,0,1,0,2,2,2,2,11,0,6,3,39,29,29,33,34,38,37,38,38,29,40,0
0,24,6,0,0,0,5,2,2,2,32,0,2,6,33,5,5,49,49,5,5,46,48,9,6,0
1,4,2,0,1,0,5,0,2,2,4,0,6,3,10,26,27,36,34,29,27,33,30,29,10,1
0,21,13,0,3,3,0,3,2,2,31,0,3,5,30,49,49,35,35,49,49,24,24,48,34,1
1,3,14,0,0,0,6,2,2,2,4,0,5,3,31,44,45,41,43,45,45,45,45,44,40,0
2,6,1,0,0,0,7,1,2,2,18,0,5,3,36,31,34,20,23,31,34,18,21,50,9,0
1,6,4,0,1,0,0,1,2,2,30,0,4,4,28,5,4,49,48,3,3,35,35,3,16,0
2,17,14,0,0,2,11,3,2,2,3,0,3,6,18,50,3,10,11,3,3,14,10,9,11,1
2,3,2,0,1,0,5,2,2,2,3,0,5,3,26,15,15,7,7,18,17,7,7,19,21,0
2,4,2,0,1,0,5,0,2,2,2,0,4,4,41,7,6,50,50,51,50,10,8,12,31,0
1,25,5,0,1,0,11,2,2,2,32,0,4,4,4,17,16,26,25,10,9,20,20,50,35,0
1,3,4,0,0,0,11,2,2,2,23,0,4,4,48,22,28,12,18,22,28,11,16,13,30,0
1,4,14,0,0,0,1,0,2,2,5,0,3,5,9,20,21,11,11,20,20,9,10,39,18,0
2,4,14,0,3,0,1,0,2,2,33,1,7,1,36,42,42,44,44,42,42,44,43,39,39,1
2,3,14,0,1,0,0,2,2,2,8,0,6,2,1,25,20,15,11,21,18,10,7,11,34,0
0,3,5,0,0,0,6,2,2,2,2,0,1,7,35,14,15,5,6,14,15,4,5,20,41,0
2,3,13,0,0,0,6,2,2,2,30,0,4,5,14,30,33,34,37,31,32,31,34,39,25,0
0,5,13,0,1,0,9,0,2,2,2,0,5,4,3,31,32,39,39,29,28,37,34,40,18,0
1,5,2,0,0,0,11,0,0,0,32,0,4,5,44,19,22,28,31,16,18,22,26,9,36,0
2,4,2,0,1,0,5,0,2,2,30,0,6,3,19,28,26,33,32,22,21,25,25,25,16,0
2,25,12,1,0,0,5,2,2,2,3,0,2,6,4,24,13,13,2,24,24,49,51,1,11,0
1,5,14,0,0,0,11,0,2,2,30,0,4,5,22,51,3,10,11,18,16,22,22,4,31,0
1,3,14,0,1,0,2,2,2,2,32,0,6,2,22,30,30,19,19,29,28,17,16,31,38,0
1,25,1,0,0,0,5,2,2,2,4,0,3,6,26,49,51,8,16,50,51,6,7,49,2,1
1,3,1,0,0,0,0,2,2,2,32,0,4,5,11,51,49,8,5,4,50,7,4,10,47,0
1,29,13,0,0,3,5,3,2,2,32,0,3,5,2,37,33,25,22,28,30,37,40,44,1,0
1,5,9,0,1,0,5,0,2,2,32,0,7,1,49,28,22,18,12,29,22,16,11,19,48,0
0,5,13,0,1,0,6,0,2,2,26,0,4,4,5,28,31,18,20,29,34,17,21,28,15,0
0,5,13,0,1,0,11,0,2,2,7,1,4,5,16,4,5,15,16,10,11,14,15,15,31,0
1,3,14,0,1,0,2,2,2,2,17,0,6,2,26,30,30,19,19,33,33,20,20,20,38,0
1,3,2,0,1,0,5,2,2,2,2,0,6,3,26,26,28,32,33,29,28,32,31,17,11,0
2,5,2,0,0,0,5,0,2,2,27,0,7,2,49,36,32,39,34,40,38,40,37,31,7,0
2,5,14,0,1,0,5,0,2,2,27,0,7,1,23,25,19,36,31,33,29,33,29,15,45,0
2,3,12,0,0,0,5,2,2,2,2,0,7,1,1,38,34,40,37,39,36,40,37,36,34,0
1,3,1,0,0,0,0,2,2,2,5,0,3,5,9,46,46,24,24,48,35,13,13,12,10,0
1,5,12,0,0,0,11,0,2,2,19,0,2,6,6,35,35,13,13,3,5,35,48,34,33,1
2,13,13,0,0,0,7,0,2,2,32,0,6,3,40,43,43,43,42,39,39,41,40,32,46,0
0,4,4,0,0,0,11,0,2,2,7,1,2,7,39,50,51,10,9,5,6,9,11,7,39,0
0,3,4,0,0,0,5,2,2,2,2,0,3,5,10,4,6,48,49,9,8,12,11,15,15,0
2,6,13,0,0,0,5,1,2,2,30,0,5,4,33,22,26,33,34,26,30,31,34,36,24,0
1,14,13,0,1,2,5,3,2,2,3,0,5,3,6,1,1,1,1,1,1,1,1,3,47,0
1,3,12,0,1,0,5,2,2,2,3,1,5,4,49,15,15,23,23,11,12,22,23,25,44,0
2,28,13,0,1,2,5,3,0,0,33,1,6,3,48,7,6,17,16,10,10,17,16,5,1,0
1,6,14,0,1,0,8,1,2,2,32,0,3,6,7,49,3,6,11,13,24,48,50,16,12,0
1,4,10,0,1,0,5,0,2,2,2,0,7,2,47,31,29,39,37,33,31,34,31,35,7,0
1,4,14,0,1,0,5,0,2,2,5,0,5,4,10,7,7,15,14,6,5,14,11,45,18,0
1,25,6,0,1,0,6,2,2,2,17,0,4,5,49,8,9,17,15,9,9,15,11,28,20,0
2,14,2,0,1,2,5,3,2,2,30,0,4,5,48,3,3,5,3,35,49,3,3,10,44,0
0,24,13,0,3,0,2,2,2,2,32,0,1,7,44,2,2,1,1,1,2,1,1,12,42,1
2,4,14,0,1,0,5,0,2,2,3,0,7,2,3,26,22,31,28,20,17,37,37,14,18,0
1,5,13,0,0,0,5,0,2,2,31,0,4,4,5,6,6,50,50,13,35,2,13,50,10,0
1,6,6,0,0,0,0,1,2,2,3,0,2,6,36,35,35,13,24,24,24,2,2,1,29,1
1,5,2,0,0,0,4,0,2,2,6,0,4,5,28,43,44,43,44,43,44,44,44,43,7,0
1,5,14,0,1,0,11,0,2,2,2,0,1,7,0,13,24,2,13,13,24,2,2,12,21,0
2,6,14,0,0,0,1,1,2,2,32,0,4,5,50,29,32,32,33,27,32,29,34,37,17,0
2,21,6,0,3,3,5,3,2,2,33,0,6,3,35,42,42,43,44,42,42,43,43,42,46,1
2,3,1,0,3,0,6,2,2,2,3,0,4,4,33,33,34,21,23,33,34,20,21,30,20,0
0,13,1,0,0,0,7,0,2,2,26,0,4,5,14,29,32,33,39,33,36,34,36,26,7,0
2,17,5,0,0,2,0,3,2,2,32,0,1,8,11,1,2,49,46,2,1,46,35,50,11,0
1,7,6,0,0,0,6,2,2,2,3,0,2,6,24,7,6,50,49,17,16,7,6,25,26,0
2,3,2,0,1,0,11,2,2,2,3,0,5,4,25,19,26,28,33,18,20,23,26,25,39,0
1,3,12,0,0,0,4,2,2,2,5,0,2,7,44,39,39,40,40,40,40,40,39,44,35,1
2,6,14,0,0,0,1,1,2,2,3,0,5,3,17,12,9,5,3,22,29,11,16,16,31,0
1,4,13,1,2,0,5,0,2,2,9,0,6,3,0,32,26,36,30,33,32,34,32,27,7,0
